TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-06-21 01:40:00+00:00,-0.12,0.21,15.187,14.97,4.929,2.63,111.74,8.15,-8.72,8.78,1024.12,1024.12,35.22,58.66,2506.738,-0.495,1,0
2020-06-21 01:50:00+00:00,-0.12,0.22,15.223,15.037,5.258,2.63,111.65,8.16,-8.71,8.77,1024.1,1024.12,35.22,58.66,2507.993,-0.495,1,0
2020-06-21 02:00:00+00:00,-0.14,0.25,15.275,15.022,5.394,2.62,111.34,8.16,-8.67,8.74,1024.1,1024.12,35.22,58.554,2502.814,-0.492,1,0
2020-06-21 02:10:00+00:00,-0.16,0.27,15.354,14.97,5.301,2.62,111.14,8.17,-8.64,8.71,1024.1,1024.11,35.22,58.611,2522.785,-0.494,1,0
2020-06-21 02:20:00+00:00,-0.18,0.29,15.437,14.79,6.01,2.61,110.96,8.18,-8.6,8.67,1024.09,1024.11,35.22,58.68,2524.518,-0.49,1,0
2020-06-21 02:30:00+00:00,-0.2,0.32,15.543,14.932,5.677,2.61,110.76,8.18,-8.55,8.63,1024.09,1024.11,35.22,58.53,2515.329,-0.494,1,0
2020-06-21 02:40:00+00:00,-0.21,0.33,15.559,15.08,6.011,2.61,110.58,8.19,-8.49,8.58,1024.09,1024.1,35.21,58.686,2523.172,-0.495,1,0
2020-06-21 02:50:00+00:00,-0.22,0.34,15.607,15.123,5.827,2.6,110.5,8.2,-8.45,8.54,1024.07,1024.09,35.21,58.68,2501.805,-0.496,1,0
2020-06-21 03:00:00+00:00,-0.22,0.33,15.514,14.991,5.752,2.6,110.18,8.21,-8.38,8.48,1024.08,1024.09,35.21,58.661,2520.7,-0.493,1,0
2020-06-21 03:10:00+00:00,-0.22,0.32,15.507,14.982,6.032,2.6,109.78,8.2,-8.43,8.54,1024.15,1024.16,35.21,58.547,2507.933,-0.493,1,0
2020-06-21 03:20:00+00:00,-0.21,0.32,15.5,15.033,5.85,2.6,109.39,8.2,-8.47,8.6,1024.21,1024.22,35.21,58.48,2477.574,-0.49,1,0
2020-06-21 03:30:00+00:00,-0.21,0.31,15.465,15.067,5.545,2.6,108.99,8.2,-8.52,8.67,1024.27,1024.29,35.21,58.58,2512.118,-0.495,1,0
2020-06-21 03:40:00+00:00,-0.21,0.3,15.447,15.153,5.245,2.6,108.61,8.2,-8.57,8.74,1024.33,1024.35,35.21,58.6,2504.324,-0.494,1,0
2020-06-21 03:50:00+00:00,-0.2,0.28,15.41,15.09,5.096,2.6,108.19,8.19,-8.61,8.8,1024.39,1024.41,35.21,58.977,2502.083,-0.495,1,0
2020-06-21 04:00:00+00:00,-0.2,0.27,15.473,15.095,4.366,2.61,107.79,8.19,-8.66,8.87,1024.44,1024.47,35.21,58.6,2497.318,-0.494,1,0
2020-06-21 04:10:00+00:00,-0.2,0.26,15.497,15.045,4.626,2.61,107.36,8.19,-8.7,8.94,1024.49,1024.53,35.21,58.55,2515.457,-0.493,1,0
2020-06-21 04:20:00+00:00,-0.19,0.25,15.59,15.087,4.206,2.61,107.06,8.19,-8.75,9.01,1024.54,1024.58,35.21,58.547,2522.08,-0.498,1,0
2020-06-21 04:30:00+00:00,-0.19,0.23,15.702,15.103,4.522,2.61,106.52,8.19,-8.79,9.08,1024.59,1024.64,35.21,58.48,2524.815,-0.498,1,0
2020-06-21 04:40:00+00:00,-0.18,0.22,15.724,15.134,4.292,2.61,106.08,8.18,-8.84,9.16,1024.64,1024.7,35.21,58.797,2527.967,-0.501,1,0
2020-06-21 04:50:00+00:00,-0.18,0.21,15.696,15.226,3.261,2.61,105.77,8.18,-8.89,9.23,1024.69,1024.75,35.21,58.622,2518.11,-0.504,1,0
2020-06-21 05:00:00+00:00,-0.18,0.19,15.517,15.073,2.651,2.6,105.25,8.19,-8.9,9.28,1024.73,1024.8,35.2,58.61,2575.928,-0.508,1,0
2020-06-21 05:10:00+00:00,-0.18,0.18,15.548,15.03,2.571,2.6,104.84,8.19,-8.93,9.33,1024.78,1024.85,35.2,58.621,2524.023,-0.507,1,0
2020-06-21 05:20:00+00:00,-0.18,0.18,15.627,15.05,3.431,2.6,104.44,8.19,-8.95,9.39,1024.83,1024.9,35.2,58.738,2497.997,-0.505,1,0
2020-06-21 05:30:00+00:00,-0.18,0.18,15.463,15.132,3.261,2.6,104.02,8.19,-8.96,9.43,1024.88,1024.95,35.19,58.52,2512.471,-0.506,1,0
2020-06-21 05:40:00+00:00,-0.18,0.18,15.323,15.053,3.364,2.6,103.62,8.19,-8.97,9.48,1024.93,1025.0,35.19,58.617,2512.391,-0.505,1,0
2020-06-21 05:50:00+00:00,-0.18,0.19,15.463,15.087,3.201,2.59,103.22,8.19,-8.98,9.52,1024.97,1025.04,35.19,58.4,2502.722,-0.504,1,0
2020-06-21 06:00:00+00:00,-0.17,0.21,15.4,15.053,3.355,2.59,102.82,8.2,-8.98,9.55,1025.02,1025.09,35.19,58.59,2508.748,-0.507,1,1
2020-06-21 06:10:00+00:00,-0.18,0.23,15.5,15.107,3.622,2.59,102.52,8.2,-8.89,9.49,1024.94,1025.0,35.19,58.641,2528.641,-0.504,1,1
2020-06-21 06:20:00+00:00,-0.18,0.24,15.567,15.023,3.004,2.59,102.3,8.21,-8.81,9.44,1024.87,1024.92,35.19,58.62,2514.688,-0.501,1,1
2020-06-21 06:30:00+00:00,-0.18,0.28,15.714,15.11,4.058,2.58,101.86,8.22,-8.69,9.36,1024.79,1024.83,35.18,58.662,2522.345,-0.499,1,1
2020-06-21 06:40:00+00:00,-0.18,0.31,15.73,15.23,3.824,2.58,101.55,8.22,-8.59,9.29,1024.71,1024.75,35.18,58.73,2524.048,-0.504,1,1
2020-06-21 06:50:00+00:00,-0.19,0.34,15.633,14.967,3.964,2.58,101.26,8.23,-8.48,9.22,1024.63,1024.66,35.18,58.52,2532.355,-0.499,1,1
2020-06-21 07:00:00+00:00,-0.19,0.36,15.887,15.118,3.612,2.57,100.99,8.24,-8.36,9.16,1024.56,1024.58,35.18,58.733,2526.268,-0.508,1,1
2020-06-21 07:10:00+00:00,-0.19,0.39,15.853,15.033,3.392,2.57,100.71,8.25,-8.24,9.09,1024.49,1024.5,35.18,58.79,2528.947,-0.504,1,1
2020-06-21 07:20:00+00:00,-0.2,0.4,15.996,15.021,3.06,2.57,100.52,8.26,-8.14,9.03,1024.42,1024.43,35.18,58.654,2536.87,-0.507,1,1
2020-06-21 07:30:00+00:00,-0.2,0.44,15.905,15.04,3.377,2.56,100.15,8.27,-7.98,8.94,1024.35,1024.35,35.17,58.76,2549.108,-0.512,1,1
2020-06-21 07:40:00+00:00,-0.2,0.46,15.873,15.095,2.918,2.56,99.88,8.28,-7.84,8.87,1024.27,1024.27,35.17,58.418,2526.111,-0.509,1,1
2020-06-21 07:50:00+00:00,-0.2,0.47,15.627,15.053,3.456,2.56,99.71,8.29,-7.73,8.81,1024.2,1024.19,35.17,58.7,2541.216,-0.506,1,1
2020-06-21 08:00:00+00:00,-0.21,0.5,15.727,15.063,3.586,2.55,99.37,8.3,-7.55,8.72,1024.12,1024.11,35.17,58.44,2522.638,-0.503,1,1
2020-06-21 08:20:00+00:00,-0.21,0.54,15.793,15.103,2.98,2.54,98.9,8.32,-7.26,8.58,1023.97,1023.96,35.17,58.593,2522.063,-0.509,1,1
2020-06-21 08:30:00+00:00,-0.21,0.55,15.835,15.016,3.27,2.54,98.72,8.32,-7.13,8.53,1023.9,1023.89,35.17,58.445,2515.707,-0.505,1,1
2020-06-21 08:40:00+00:00,-0.21,0.58,15.75,15.093,2.883,2.54,98.26,8.34,-6.9,8.43,1023.82,1023.82,35.17,58.777,2514.549,-0.503,1,1
2020-06-21 08:50:00+00:00,-0.21,0.6,15.81,15.09,2.573,2.54,97.97,8.35,-6.74,8.38,1023.75,1023.74,35.17,58.64,2533.306,-0.505,1,1
2020-06-21 09:00:00+00:00,-0.21,0.64,15.751,15.024,2.442,2.53,97.63,8.36,-6.6,8.33,1023.67,1023.67,35.18,58.654,2570.164,-0.508,1,1
2020-06-21 09:10:00+00:00,-0.2,0.66,15.66,14.822,3.108,2.53,97.33,8.36,-6.66,8.39,1023.55,1023.58,35.18,58.77,2512.175,-0.5,1,1
2020-06-21 09:20:00+00:00,-0.2,0.68,15.76,14.947,2.962,2.53,97.15,8.37,-6.73,8.44,1023.44,1023.49,35.18,58.74,2539.734,-0.504,1,1
2020-06-21 09:30:00+00:00,-0.19,0.72,15.747,14.798,2.504,2.53,96.75,8.38,-6.76,8.48,1023.32,1023.39,35.18,58.783,2555.853,-0.509,1,1
2020-06-21 09:40:00+00:00,-0.19,0.76,15.795,14.976,2.834,2.53,96.49,8.38,-6.79,8.52,1023.2,1023.29,35.19,58.462,2518.287,-0.518,1,1
2020-06-21 09:50:00+00:00,-0.19,0.79,15.92,15.053,3.139,2.53,96.23,8.39,-6.81,8.55,1023.08,1023.19,35.19,58.607,2500.789,-0.523,1,1
2020-06-21 10:00:00+00:00,-0.19,0.82,15.922,15.122,2.676,2.53,95.98,8.4,-6.82,8.57,1022.96,1023.08,35.19,58.64,2504.982,-0.532,-1,1
2020-06-21 10:10:00+00:00,-0.19,0.86,15.919,15.074,3.094,2.53,95.76,8.41,-6.83,8.59,1022.84,1022.98,35.19,58.876,2507.433,-0.53,-1,1
2020-06-21 10:20:00+00:00,-0.19,0.88,15.853,15.12,5.272,2.53,95.6,8.42,-6.83,8.59,1022.72,1022.87,35.19,58.86,2513.729,-0.532,-1,1
2020-06-21 10:30:00+00:00,-0.19,0.91,15.6,15.122,4.758,2.53,95.45,8.44,-6.82,8.58,1022.6,1022.76,35.19,58.65,2515.02,-0.529,-1,1
2020-06-21 10:40:00+00:00,-0.19,0.93,15.695,14.995,2.507,2.52,95.3,8.45,-6.8,8.57,1022.49,1022.64,35.19,58.603,2533.041,-0.525,1,1
2020-06-21 10:50:00+00:00,-0.18,0.94,15.683,15.167,2.006,2.52,95.21,8.46,-6.81,8.59,1022.38,1022.54,35.19,58.19,2537.271,-0.524,1,1
2020-06-21 11:00:00+00:00,-0.19,0.92,15.308,15.153,0.388,2.52,94.96,8.48,-6.82,8.59,1022.25,1022.41,35.19,58.715,2508.237,-0.543,-1,1
2020-06-21 11:10:00+00:00,-0.19,0.91,15.273,15.203,1.04,2.52,94.79,8.49,-6.84,8.61,1022.14,1022.29,35.2,58.632,2531.914,-0.541,-1,1
2020-06-21 11:20:00+00:00,-0.19,0.9,15.32,15.09,1.237,2.52,94.68,8.5,-6.87,8.63,1022.03,1022.18,35.2,58.64,2527.125,-0.54,-1,1
2020-06-21 11:30:00+00:00,-0.21,0.88,15.359,15.242,1.513,2.51,94.45,8.52,-6.88,8.64,1021.9,1022.04,35.21,58.692,2507.998,-0.537,-1,1
2020-06-21 11:40:00+00:00,-0.2,0.88,15.3,15.2,1.29,2.51,94.41,8.52,-6.91,8.66,1021.79,1021.94,35.21,57.2,2567.75,-0.532,-1,1
2020-06-21 11:50:00+00:00,-0.22,0.86,15.483,15.207,0.807,2.51,94.17,8.54,-6.9,8.66,1021.66,1021.8,35.21,58.76,2535.104,-0.542,-1,1
2020-06-21 12:00:00+00:00,-0.25,0.86,15.363,15.198,1.434,2.5,93.94,8.56,-6.9,8.66,1021.53,1021.66,35.22,58.42,2518.365,-0.538,-1,1
2020-06-21 12:10:00+00:00,-0.26,0.85,15.483,15.098,2.114,2.5,93.69,8.57,-6.86,8.65,1021.53,1021.66,35.23,58.81,2542.732,-0.527,-1,1
2020-06-21 12:20:00+00:00,-0.27,0.85,15.533,15.143,2.114,2.5,93.5,8.58,-6.82,8.65,1021.54,1021.66,35.23,58.78,2518.554,-0.528,-1,1
2020-06-21 12:30:00+00:00,-0.3,0.85,15.585,15.145,1.784,2.5,93.16,8.59,-6.75,8.64,1021.53,1021.65,35.24,58.67,2535.919,-0.536,-1,1
2020-06-21 12:40:00+00:00,-0.33,0.86,15.49,15.225,1.166,2.49,92.88,8.6,-6.69,8.63,1021.52,1021.65,35.25,58.7,2528.096,-0.542,-1,1
2020-06-21 12:50:00+00:00,-0.34,0.86,15.452,15.293,0.366,2.49,92.68,8.61,-6.64,8.64,1021.52,1021.65,35.25,58.822,2539.697,-0.545,-1,1
2020-06-21 13:00:00+00:00,-0.35,0.81,15.505,15.156,3.072,2.49,92.23,8.62,-6.58,8.64,1021.5,1021.63,35.26,58.766,2525.906,-0.521,1,0
2020-06-21 13:10:00+00:00,-0.35,0.77,15.624,15.169,4.058,2.49,91.88,8.62,-6.52,8.65,1021.5,1021.63,35.27,58.675,2541.515,-0.517,1,0
2020-06-21 13:20:00+00:00,-0.35,0.73,15.473,15.093,4.3,2.49,91.52,8.63,-6.44,8.65,1021.5,1021.62,35.27,58.36,2547.71,-0.505,1,0
2020-06-21 13:30:00+00:00,-0.36,0.7,15.583,15.19,3.701,2.49,91.16,8.64,-6.36,8.65,1021.5,1021.61,35.28,58.576,2533.752,-0.506,1,0
2020-06-21 13:40:00+00:00,-0.37,0.66,15.632,15.175,3.324,2.48,90.8,8.64,-6.26,8.66,1021.5,1021.61,35.28,58.55,2534.347,-0.505,1,0
2020-06-21 13:50:00+00:00,-0.37,0.64,15.75,15.12,3.721,2.48,90.44,8.65,-6.16,8.66,1021.5,1021.6,35.28,58.74,2533.374,-0.508,1,0
2020-06-21 14:00:00+00:00,-0.38,0.61,15.788,15.312,3.588,2.48,90.06,8.66,-6.04,8.66,1021.5,1021.59,35.28,58.33,2502.786,-0.505,1,0
2020-06-21 14:10:00+00:00,-0.39,0.58,15.658,15.224,3.497,2.48,89.7,8.67,-5.9,8.66,1021.51,1021.58,35.28,58.817,2547.526,-0.503,1,0
2020-06-21 14:20:00+00:00,-0.4,0.57,15.71,15.327,2.498,2.48,89.42,8.67,-5.79,8.67,1021.52,1021.58,35.28,58.68,2533.105,-0.502,1,0
2020-06-21 14:30:00+00:00,-0.4,0.53,15.563,15.262,3.398,2.48,88.99,8.68,-5.61,8.65,1021.52,1021.56,35.28,58.44,2524.794,-0.495,1,0
2020-06-21 14:40:00+00:00,-0.4,0.5,15.624,15.212,2.806,2.47,88.66,8.69,-5.44,8.63,1021.53,1021.55,35.29,58.71,2588.809,-0.498,1,0
2020-06-21 14:50:00+00:00,-0.4,0.48,15.607,15.176,2.733,2.47,88.41,8.7,-5.3,8.63,1021.55,1021.55,35.29,58.628,2550.542,-0.498,1,0
2020-06-21 15:00:00+00:00,-0.37,0.44,15.632,15.188,3.142,2.47,87.91,8.71,-5.14,8.6,1021.53,1021.52,35.3,58.654,2529.99,-0.492,1,0
2020-06-21 15:10:00+00:00,-0.36,0.42,15.76,15.173,3.053,2.47,87.3,8.71,-5.15,8.65,1021.47,1021.46,35.3,58.477,2505.842,-0.494,1,0
2020-06-21 15:20:00+00:00,-0.36,0.41,15.837,15.16,3.647,2.47,86.84,8.7,-5.18,8.71,1021.44,1021.43,35.3,58.7,2524.428,-0.499,1,0
2020-06-21 15:30:00+00:00,-0.35,0.38,15.9,15.187,3.624,2.48,86.13,8.7,-5.15,8.73,1021.37,1021.36,35.31,58.47,2529.276,-0.492,1,0
2020-06-21 15:40:00+00:00,-0.35,0.37,15.961,15.158,2.795,2.48,85.56,8.7,-5.13,8.76,1021.32,1021.31,35.32,58.744,2517.122,-0.492,1,0
2020-06-21 15:50:00+00:00,-0.34,0.36,15.821,15.207,3.219,2.48,84.99,8.7,-5.11,8.79,1021.27,1021.26,35.33,58.372,2564.76,-0.493,1,0
2020-06-21 16:00:00+00:00,-0.34,0.35,15.987,15.187,3.095,2.48,84.43,8.7,-5.07,8.82,1021.22,1021.2,35.34,58.657,2545.982,-0.496,1,0
2020-06-21 16:10:00+00:00,-0.35,0.35,16.122,15.245,3.341,2.48,83.87,8.7,-5.02,8.83,1021.18,1021.15,35.34,58.64,2534.999,-0.494,1,0
2020-06-21 16:20:00+00:00,-0.35,0.35,16.093,15.383,3.207,2.48,83.43,8.7,-5.0,8.87,1021.15,1021.11,35.35,58.78,2528.295,-0.496,1,0
2020-06-21 16:30:00+00:00,-0.36,0.36,16.207,15.261,2.704,2.48,82.8,8.71,-4.88,8.84,1021.09,1021.04,35.36,58.621,2563.09,-0.5,1,0
2020-06-21 16:40:00+00:00,-0.36,0.36,16.017,15.412,3.174,2.48,82.3,8.71,-4.8,8.84,1021.06,1020.99,35.37,58.803,2516.667,-0.494,1,0
2020-06-21 16:50:00+00:00,-0.36,0.36,15.857,15.367,3.283,2.49,81.85,8.71,-4.79,8.88,1021.02,1020.96,35.37,58.62,2520.392,-0.49,1,0
2020-06-21 17:00:00+00:00,-0.33,0.33,15.819,15.236,3.486,2.49,81.2,8.72,-4.72,8.89,1020.94,1020.89,35.36,58.793,2541.727,-0.489,1,0
2020-06-21 17:10:00+00:00,-0.32,0.32,15.947,15.177,3.447,2.49,80.69,8.72,-4.67,8.9,1020.88,1020.84,35.36,58.72,2556.15,-0.489,1,0
2020-06-21 17:20:00+00:00,-0.31,0.31,16.129,15.186,3.591,2.49,80.2,8.73,-4.6,8.9,1020.82,1020.79,35.36,58.507,2567.047,-0.493,1,0
2020-06-21 17:30:00+00:00,-0.3,0.3,16.39,15.048,3.288,2.49,79.75,8.74,-4.52,8.9,1020.76,1020.74,35.36,58.513,2565.155,-0.496,1,0
2020-06-21 17:40:00+00:00,-0.29,0.29,16.558,15.237,2.665,2.48,79.3,8.75,-4.42,8.87,1020.7,1020.69,35.36,58.61,2548.228,-0.503,1,0
2020-06-21 17:50:00+00:00,-0.28,0.28,16.431,15.197,3.859,2.48,78.89,8.76,-4.3,8.84,1020.63,1020.64,35.36,58.876,2554.859,-0.5,1,0
2020-06-21 18:00:00+00:00,-0.27,0.28,16.375,15.398,3.155,2.48,78.51,8.77,-4.18,8.79,1020.57,1020.6,35.36,58.847,2531.229,-0.496,1,0
2020-06-21 18:10:00+00:00,-0.27,0.28,16.0,15.4,1.7,2.48,78.33,8.77,-4.13,8.77,1020.55,1020.57,35.36,58.4,2550.1,-0.504,1,0
2020-06-21 18:20:00+00:00,-0.26,0.28,16.233,15.17,2.879,2.48,78.02,8.8,-3.95,8.66,1020.45,1020.49,35.36,58.4,2542.302,-0.494,1,0
2020-06-21 18:30:00+00:00,-0.25,0.28,16.033,15.303,2.994,2.47,77.77,8.82,-3.79,8.54,1020.37,1020.42,35.36,58.603,2529.589,-0.486,1,0
2020-06-21 18:40:00+00:00,-0.25,0.29,15.935,15.293,5.997,2.47,77.54,8.83,-3.73,8.5,1020.33,1020.37,35.37,58.541,2543.935,-0.485,1,0
2020-06-21 18:50:00+00:00,-0.26,0.3,15.757,15.32,6.297,2.47,77.33,8.84,-3.68,8.48,1020.31,1020.33,35.37,58.78,2557.308,-0.482,1,0
2020-06-21 19:00:00+00:00,-0.28,0.32,15.51,15.256,6.193,2.47,77.09,8.86,-3.62,8.44,1020.27,1020.26,35.38,58.715,2547.359,-0.48,1,0
2020-06-21 19:10:00+00:00,-0.29,0.33,15.463,15.109,4.42,2.47,76.87,8.87,-3.55,8.41,1020.25,1020.21,35.38,58.484,2537.355,-0.476,1,0
2020-06-21 19:20:00+00:00,-0.3,0.34,15.683,15.18,4.768,2.46,76.66,8.88,-3.48,8.38,1020.22,1020.17,35.38,58.7,2562.513,-0.485,1,0
2020-06-21 19:30:00+00:00,-0.31,0.34,15.715,15.188,3.606,2.46,76.46,8.9,-3.4,8.35,1020.2,1020.12,35.39,58.67,2546.057,-0.484,1,0
2020-06-21 19:40:00+00:00,-0.31,0.35,15.917,15.147,3.213,2.46,76.28,8.91,-3.32,8.32,1020.17,1020.07,35.39,58.763,2559.0,-0.491,1,0
2020-06-21 19:50:00+00:00,-0.31,0.35,16.15,15.225,3.345,2.45,76.12,8.93,-3.22,8.28,1020.15,1020.02,35.4,58.679,2564.031,-0.496,1,0
2020-06-21 20:00:00+00:00,-0.31,0.35,16.109,15.321,3.302,2.45,75.97,8.95,-3.12,8.25,1020.14,1019.98,35.4,58.802,2557.973,-0.496,1,0
2020-06-21 20:10:00+00:00,-0.31,0.34,16.054,15.348,4.017,2.45,75.85,8.96,-3.0,8.22,1020.12,1019.93,35.4,58.435,2525.14,-0.494,1,0
2020-06-21 20:20:00+00:00,-0.31,0.34,15.827,15.24,5.24,2.45,75.68,8.97,-2.9,8.21,1020.11,1019.9,35.41,58.76,2569.587,-0.493,1,0
2020-06-21 20:30:00+00:00,-0.31,0.33,15.869,15.219,3.397,2.44,75.62,9.0,-2.75,8.17,1020.08,1019.84,35.41,58.739,2548.521,-0.493,1,0
2020-06-21 20:40:00+00:00,-0.32,0.33,15.91,15.325,3.365,2.44,75.46,9.01,-2.62,8.17,1020.04,1019.8,35.41,58.59,2545.876,-0.492,1,0
2020-06-21 20:50:00+00:00,-0.32,0.33,15.883,15.293,3.635,2.44,75.26,9.02,-2.51,8.19,1020.01,1019.77,35.41,58.876,2559.859,-0.493,1,0
2020-06-21 21:00:00+00:00,-0.33,0.33,15.744,15.479,3.186,2.43,75.07,9.04,-2.33,8.21,1019.94,1019.73,35.4,58.838,2547.134,-0.487,1,0
2020-06-21 21:10:00+00:00,-0.33,0.33,15.726,15.361,3.266,2.43,74.96,9.05,-2.14,8.18,1019.83,1019.65,35.4,58.663,2542.103,-0.486,1,0
2020-06-21 21:20:00+00:00,-0.33,0.33,15.783,15.247,3.999,2.43,74.85,9.07,-1.95,8.16,1019.73,1019.58,35.39,58.56,2547.853,-0.488,1,0
2020-06-21 21:30:00+00:00,-0.33,0.33,15.962,15.282,4.081,2.43,74.74,9.08,-1.76,8.13,1019.63,1019.5,35.39,58.79,2566.61,-0.489,1,0
2020-06-21 21:40:00+00:00,-0.32,0.32,15.955,15.27,4.684,2.42,74.62,9.1,-1.56,8.11,1019.53,1019.43,35.38,58.773,2550.21,-0.489,1,0
2020-06-21 21:50:00+00:00,-0.32,0.32,15.95,15.212,5.805,2.42,74.5,9.11,-1.36,8.1,1019.44,1019.35,35.38,58.908,2558.792,-0.49,1,0
2020-06-21 22:00:00+00:00,-0.31,0.31,15.993,15.342,6.317,2.42,74.35,9.13,-1.16,8.09,1019.35,1019.28,35.37,58.76,2558.285,-0.495,1,0
2020-06-21 22:10:00+00:00,-0.3,0.3,15.77,15.347,6.571,2.41,74.2,9.14,-0.95,8.08,1019.26,1019.2,35.36,58.76,2597.768,-0.488,1,0
2020-06-21 22:20:00+00:00,-0.3,0.3,15.727,15.3,7.126,2.41,74.07,9.15,-0.78,8.07,1019.19,1019.14,35.36,58.72,2570.59,-0.484,1,0
2020-06-21 22:30:00+00:00,-0.26,0.26,15.717,15.32,6.895,2.41,74.31,9.18,-0.47,8.01,1019.11,1019.06,35.35,58.72,2556.509,-0.48,1,0
2020-06-21 22:40:00+00:00,-0.2,0.2,15.697,15.398,6.062,2.4,74.92,9.21,-0.2,7.86,1019.03,1018.99,35.35,58.628,2537.082,-0.476,1,0
2020-06-21 22:50:00+00:00,-0.15,0.15,15.373,15.327,6.941,2.39,75.58,9.25,0.06,7.72,1018.96,1018.93,35.35,58.72,2530.39,-0.477,1,0
2020-06-21 23:00:00+00:00,-0.1,0.1,15.328,15.351,7.96,2.39,76.31,9.28,0.34,7.57,1018.89,1018.86,35.35,58.611,2554.171,-0.482,1,0
2020-06-21 23:10:00+00:00,-0.05,0.05,15.26,15.342,7.596,2.38,77.1,9.32,0.62,7.42,1018.82,1018.8,35.35,58.7,2569.599,-0.483,1,0
2020-06-21 23:20:00+00:00,0.0,0.0,15.35,15.33,7.927,2.37,78.0,9.35,0.9,7.26,1018.76,1018.73,35.35,58.68,2556.518,-0.489,1,0
2020-06-21 23:30:00+00:00,0.05,0.05,15.185,15.297,8.812,2.36,78.95,9.39,1.19,7.1,1018.69,1018.66,35.35,58.64,2561.215,-0.479,1,0
2020-06-21 23:40:00+00:00,0.1,0.1,15.118,15.377,9.278,2.35,79.94,9.43,1.48,6.94,1018.63,1018.6,35.35,58.617,2549.412,-0.478,1,0
2020-06-21 23:50:00+00:00,0.15,0.15,14.91,15.193,8.397,2.35,80.95,9.47,1.76,6.79,1018.57,1018.53,35.35,58.74,2564.421,-0.48,1,0
2020-06-22 00:00:00+00:00,0.2,0.2,14.972,15.24,9.845,2.34,82.04,9.52,2.04,6.64,1018.51,1018.47,35.35,58.895,2577.682,-0.48,1,0
2020-06-22 00:10:00+00:00,0.25,0.25,14.953,15.21,11.971,2.33,83.63,9.56,2.37,6.28,1018.47,1018.43,35.35,58.74,2579.985,-0.488,1,0
2020-06-22 00:20:00+00:00,0.27,0.27,14.977,15.2,13.247,2.32,84.75,9.59,2.6,6.0,1018.44,1018.4,35.35,58.84,2577.602,-0.492,1,0
2020-06-22 00:30:00+00:00,0.3,0.3,14.665,15.173,14.905,2.31,87.08,9.66,2.93,5.53,1018.42,1018.36,35.35,58.465,2586.351,-0.495,1,0
2020-06-22 00:40:00+00:00,0.31,0.31,14.721,15.061,14.365,2.3,89.21,9.71,3.17,5.12,1018.39,1018.33,35.34,58.764,2597.019,-0.496,1,0
2020-06-22 00:50:00+00:00,0.32,0.32,14.58,14.947,14.475,2.3,90.61,9.74,3.36,4.89,1018.36,1018.3,35.34,58.52,2553.29,-0.494,1,0
2020-06-22 01:00:00+00:00,0.33,0.33,14.777,14.96,14.469,2.28,93.32,9.81,3.58,4.54,1018.34,1018.27,35.34,58.78,2596.09,-0.5,1,0
2020-06-22 01:10:00+00:00,0.34,0.34,14.687,15.16,13.342,2.28,95.42,9.85,3.76,4.36,1018.32,1018.24,35.33,58.8,2549.861,-0.503,1,0
2020-06-22 01:20:00+00:00,0.34,0.35,14.574,15.119,13.85,2.27,96.8,9.88,3.89,4.29,1018.29,1018.21,35.33,58.556,2539.378,-0.5,1,0
2020-06-22 01:30:00+00:00,0.35,0.36,14.473,14.915,13.752,2.26,99.44,9.94,4.03,4.19,1018.27,1018.18,35.33,58.505,2539.975,-0.501,1,0
2020-06-22 01:40:00+00:00,0.36,0.37,14.359,14.924,12.878,2.25,101.47,9.99,4.14,4.19,1018.25,1018.14,35.32,58.671,2554.371,-0.505,1,0
2020-06-22 01:50:00+00:00,0.37,0.38,14.51,14.933,12.055,2.25,103.42,10.03,4.24,4.24,1018.23,1018.11,35.32,58.56,2601.577,-0.506,1,0
2020-06-22 02:00:00+00:00,0.37,0.39,14.615,14.892,12.432,2.24,105.47,10.07,4.32,4.33,1018.21,1018.08,35.31,58.67,2638.927,-0.514,1,0
2020-06-22 02:10:00+00:00,0.38,0.4,14.662,14.875,11.015,2.23,107.53,10.11,4.38,4.45,1018.2,1018.06,35.31,58.773,2569.056,-0.506,1,0
2020-06-22 02:20:00+00:00,0.38,0.42,14.807,14.8,10.301,2.23,109.56,10.15,4.43,4.6,1018.19,1018.03,35.3,58.9,2585.835,-0.511,1,0
2020-06-22 02:30:00+00:00,0.37,0.42,15.05,14.952,10.673,2.22,111.6,10.19,4.48,4.75,1018.19,1018.0,35.3,58.621,2581.739,-0.509,1,0
2020-06-22 02:40:00+00:00,0.35,0.4,15.2,15.167,9.302,2.21,113.69,10.22,4.53,4.9,1018.18,1017.97,35.3,58.92,2572.865,-0.508,1,0
2020-06-22 02:50:00+00:00,0.35,0.39,15.079,15.086,10.024,2.21,115.08,10.24,4.59,5.05,1018.17,1017.95,35.3,58.593,2542.888,-0.505,1,0
